6633, -1.100000, -0.300000, 0.300000
6647, 0.100000, -0.300000, 0.200000
6653, -0.400000, 0.800000, -0.200000
6667, -0.500000, -0.400000, -0.200000
6685, 0.800000, -0.400000, -0.400000
6691, -0.600000, -0.300000, 0.400000
6706, 0.700000, -0.900000, -0.300000
6710, -0.400000, 0.200000, 0.200000
6732, 0.700000, -0.500000, 0.000000
6747, 0.100000, 0.800000, -0.200000
6751, -1.100000, -0.200000, -0.600000
6767, 0.000000, 0.400000, -0.100000
6772, 1.100000, -0.400000, -0.200000
6787, 0.000000, -0.200000, -0.200000
6829, -1.100000, 0.400000, 0.700000
6833, 0.400000, -0.300000, -0.200000
6854, -0.900000, 0.400000, -0.400000
6859, 0.300000, 0.100000, 0.200000
6863, -0.900000, 0.000000, 0.000000
6867, 0.400000, 0.100000, 0.300000
6889, -0.900000, 0.500000, -0.100000
6894, 0.600000, -0.200000, -0.400000
6900, -0.500000, 0.500000, -0.100000
6916, -0.200000, -1.100000, 0.200000
6920, -0.200000, 0.400000, 0.000000
6929, 0.900000, -0.500000, 0.000000
6944, -0.300000, 0.100000, -0.100000
6950, 1.200000, 0.100000, -0.100000
6954, -0.200000, -0.100000, -0.200000
6958, 0.200000, 1.000000, -0.100000
6962, -0.100000, -0.100000, -0.400000
6984, 0.000000, -1.200000, -0.100000
6987, 0.100000, 0.600000, 0.100000
6992, -0.200000, -0.500000, -0.100000
7008, 0.800000, 0.600000, 0.100000
7013, -0.500000, -0.200000, 0.200000
7018, 0.600000, -0.100000, -0.100000
7023, -0.600000, 0.300000, 0.300000
7040, -0.100000, -0.900000, -0.100000
7044, 0.000000, 0.200000, 0.200000
7049, -1.200000, -0.100000, -0.800000
7053, 0.100000, 0.300000, 0.600000
7069, 0.300000, -0.900000, -0.200000
7073, 0.200000, 0.200000, 0.200000
7107, -1.100000, 0.400000, 0.200000
7111, 0.200000, -0.200000, 0.000000
7127, -0.900000, 0.600000, 0.100000
7131, 0.200000, 0.000000, -0.100000
7138, -1.100000, -0.300000, 0.500000
7141, 0.100000, 0.100000, -0.200000
7158, 0.100000, -1.100000, -0.200000
7161, 0.000000, 0.000000, 0.400000
7187, 0.000000, -1.300000, -0.700000
7193, -0.100000, 0.100000, -0.100000
7248, -1.400000, 0.100000, 0.200000
7251, -0.100000, -0.400000, -0.100000
7255, -0.100000, 0.700000, -0.900000
7271, 0.000000, -0.500000, 0.300000
7284, -0.100000, 0.700000, 0.200000
7300, -0.100000, -0.700000, -0.800000
7304, 0.100000, 0.700000, 0.000000
7308, 0.300000, -1.000000, 0.100000
7312, 0.400000, 0.100000, 0.200000
7317, -0.900000, 0.000000, 0.000000
7333, 0.300000, 0.200000, 0.300000
7338, -1.100000, 0.300000, -0.100000
7342, 0.200000, 0.000000, -0.100000
7351, -0.900000, 0.100000, 0.000000
7366, 0.200000, 0.500000, 0.100000
7370, 0.100000, -0.700000, 0.200000
7375, -0.300000, 0.400000, 0.500000
7379, -0.200000, -0.800000, 0.200000
7382, -0.300000, 0.500000, 0.100000
7396, -0.100000, -0.600000, -0.100000
7403, 0.000000, 0.600000, -0.500000
7407, -1.200000, 0.100000, 0.800000
7410, 0.100000, -0.300000, -0.200000
7433, -0.100000, -1.400000, 0.000000
7436, -0.100000, -0.200000, -0.400000
7450, -1.300000, 0.300000, 0.100000
7454, 0.200000, 0.300000, -0.200000
7459, -1.200000, -0.200000, 0.000000
7463, 0.100000, 0.100000, 0.000000
7485, -0.900000, -1.000000, -0.100000
7489, 0.300000, -0.100000, 0.100000
7505, -0.900000, 0.800000, -0.300000
7509, 0.500000, -0.200000, 0.000000
7512, -1.000000, 0.000000, 0.400000
7516, 0.100000, -0.100000, 0.000000
7535, -1.000000, -0.200000, -0.300000
7539, 0.200000, 0.100000, 0.900000
7544, -1.500000, 0.400000, 0.000000
7547, 0.100000, 0.000000, 0.000000
7566, -0.200000, -1.200000, 0.200000
7570, -0.100000, 0.200000, 0.200000
7575, 0.700000, -1.200000, -0.100000
7579, 0.300000, 0.100000, -0.500000
7594, -1.100000, -0.100000, -0.100000
7598, 0.000000, -0.100000, 0.200000
7606, -1.300000, 0.300000, -0.100000
7610, 0.000000, -0.200000, -0.200000
7629, 0.000000, 0.900000, 0.600000
7634, -0.200000, -0.200000, 0.200000
7661, 0.900000, -0.700000, -0.200000
7665, -0.300000, 0.000000, 0.000000
7691, 0.800000, -0.700000, 0.200000
7707, -0.100000, 0.600000, -0.100000
7716, -0.100000, -0.600000, 1.000000
7720, 0.800000, 0.500000, -0.100000
7737, -1.000000, 0.200000, 0.200000
7741, 0.100000, 0.100000, -0.100000
7795, -1.000000, 0.300000, -0.200000
7799, 0.100000, -0.100000, 0.400000
7840, -1.000000, -1.000000, 0.000000
7844, 0.200000, 0.000000, 0.200000
7852, -0.900000, 0.100000, -0.300000
7868, 0.300000, -0.400000, -0.100000
7881, -0.800000, -0.400000, -0.100000
7897, 0.300000, 0.100000, 0.100000
7906, -0.800000, 0.000000, 0.400000
7910, 0.300000, 0.200000, 0.000000
7926, -0.900000, 0.000000, -1.000000
7929, 0.200000, -0.300000, 0.100000
7961, -0.900000, 0.100000, -0.400000
7965, 0.300000, -0.200000, -0.100000
7971, -0.900000, 0.200000, -0.200000
7986, 0.400000, -0.200000, -0.200000
7993, 0.700000, 0.900000, 0.000000
7997, -0.400000, -0.300000, -0.100000
8002, -0.300000, 0.900000, -0.100000
8017, 0.100000, -0.200000, 0.100000
8028, -1.100000, -0.600000, 0.000000
8032, 0.100000, 0.000000, 0.200000
8057, -0.400000, -1.200000, 0.200000
8061, 0.400000, -0.100000, 0.400000
8076, -0.700000, 0.300000, 0.400000
8081, -0.100000, -1.200000, -0.500000
8085, -0.100000, 0.400000, 0.300000
8090, 0.100000, -1.000000, -0.200000
8094, -0.600000, 0.100000, 0.100000
8113, 0.800000, -0.100000, 0.000000
8116, -0.300000, -0.100000, -0.300000
8139, 0.000000, -1.200000, -1.000000
8143, 0.300000, -0.100000, 0.000000
8154, -1.200000, -0.100000, -0.100000
8169, 0.000000, -0.100000, -0.200000
8177, -0.100000, 1.000000, -0.300000
8181, -0.100000, -0.100000, 0.500000
8203, 1.000000, 0.100000, -0.200000
8207, -0.500000, 0.400000, 0.700000
8212, 0.800000, 0.500000, -0.100000
8215, -0.300000, 0.100000, 0.000000
8230, 0.800000, -0.200000, 0.500000
8234, -0.500000, 0.000000, -0.400000
8239, 0.700000, 0.400000, 0.200000
8243, -0.400000, 0.300000, 0.100000
8248, 0.700000, -0.400000, 0.100000
8263, -0.700000, 0.100000, 0.100000
8268, 0.400000, -0.100000, -0.900000
8278, -1.000000, 0.400000, 0.800000
8290, 0.400000, -0.200000, 0.000000
8299, -0.800000, 0.100000, 0.100000
8303, 0.300000, 0.000000, 0.100000
8323, -1.000000, 0.100000, 0.600000
8326, 0.300000, 0.300000, 0.200000
8331, -0.200000, -1.000000, -0.100000
8344, 0.000000, 0.300000, 0.000000
8348, 0.300000, -0.900000, -0.300000
8352, -0.100000, 0.400000, -0.100000
8372, -0.100000, -0.700000, -0.100000
8379, -0.100000, 0.400000, -0.100000
8384, -0.100000, -0.800000, -0.400000
8401, 0.000000, 0.400000, -0.100000
8405, -0.100000, -0.800000, 0.000000
8409, -0.200000, 0.300000, 0.200000
8433, 0.100000, -0.900000, -0.400000
8436, 0.100000, 0.200000, -0.300000
8440, 0.200000, -1.000000, -0.100000
8443, 0.000000, 0.300000, 0.100000
8448, -1.300000, -0.100000, -0.200000
8452, 0.100000, 0.100000, -0.100000
8471, 0.200000, -1.100000, -0.200000
8475, 0.500000, 0.100000, 0.000000
8480, -0.700000, 0.000000, 0.300000
8495, 0.500000, 0.200000, -0.200000
8500, 0.200000, -1.100000, -0.600000
8504, -0.300000, 0.400000, 0.000000
8510, 0.800000, 0.000000, -0.100000
8526, -0.400000, 0.300000, 0.000000
8531, 0.100000, -1.100000, 0.300000
8534, -0.600000, 0.000000, 0.000000
8541, 0.700000, -0.200000, 0.600000
8545, -0.400000, -0.100000, 0.400000
8563, 0.100000, -1.200000, -0.300000
8567, 0.200000, 0.200000, 0.100000
8571, -0.300000, -1.100000, 0.200000
8575, 0.000000, 0.300000, -0.100000
8592, -0.100000, -0.800000, 0.200000
8596, -0.200000, 0.500000, 0.500000
8601, 0.100000, -0.800000, 0.200000
8604, -0.200000, 0.300000, -0.100000
8621, -0.100000, -0.800000, 0.200000
8627, -0.400000, 0.300000, 0.000000
8635, 0.200000, -0.800000, -0.100000
8651, 0.100000, 0.300000, -0.400000
8658, -1.000000, -0.400000, 0.000000
8662, 0.400000, 0.200000, 0.300000
8667, 0.000000, -1.100000, -0.700000
8682, -0.300000, 0.100000, -0.100000
8686, 0.000000, -1.100000, -0.500000
8690, -0.100000, 0.000000, 0.500000
8715, -0.100000, -1.200000, -0.600000
8718, 0.400000, 0.200000, -0.200000
8725, -1.000000, -0.100000, -0.100000
8728, 0.200000, 0.300000, 0.000000
8750, 0.000000, -1.300000, -0.600000
8754, 0.000000, 0.000000, 0.100000
8776, -1.100000, 0.100000, 0.300000
8780, 0.100000, 0.000000, 0.100000
8813, 0.000000, -1.100000, 0.100000
8829, 0.000000, 0.200000, 0.000000
8848, 1.100000, -0.200000, 0.400000
8853, 0.000000, 0.400000, -0.100000
8869, 0.000000, -0.700000, -0.100000
8873, -0.100000, 0.500000, 0.000000
8890, 0.000000, -0.600000, -0.100000
8907, 0.000000, 0.500000, 0.500000
8912, 0.000000, -0.600000, 0.500000
8928, 0.000000, 0.500000, -0.100000
8951, 0.600000, -0.600000, -0.300000
8965, -0.100000, 0.500000, 0.100000
8971, 0.000000, -0.800000, -0.300000
8987, -0.200000, 0.800000, -0.200000
8992, 0.500000, -0.600000, 0.100000
9011, -0.800000, -0.100000, -0.100000
9015, 0.300000, 0.200000, 0.100000
9030, -1.000000, 0.000000, -0.100000
9034, 0.200000, 0.400000, 0.000000
9050, -0.900000, -0.300000, 0.700000
9056, 0.200000, 0.100000, 0.400000
9090, -0.100000, -1.000000, 0.100000
9093, -0.200000, 0.200000, -0.300000
9103, -0.300000, -1.000000, 0.000000
9118, 0.000000, 0.100000, 0.300000
9134, -0.300000, -1.200000, -0.300000
9146, 0.100000, 0.400000, -0.100000
9152, -0.400000, -1.000000, 0.500000
9155, 0.000000, 0.300000, 0.000000
9160, 0.000000, -0.800000, -0.400000
9164, -0.200000, 0.700000, 0.200000
9176, 0.100000, -0.400000, -0.300000
9182, -1.200000, -0.100000, -0.400000
9185, 0.100000, -0.100000, 0.100000
9194, -0.200000, 1.100000, 0.400000
9206, 0.300000, 0.000000, 0.200000
9211, -1.000000, 0.000000, 0.100000
9215, 0.100000, -0.300000, -0.200000
9219, -1.000000, -0.400000, -0.400000
9224, 0.300000, -0.300000, -0.100000
9240, -1.000000, 0.100000, -0.200000
9244, 0.100000, 0.000000, 0.100000
9249, -1.100000, 0.400000, 0.400000
9252, 0.000000, -0.200000, 0.100000
9273, -0.400000, 1.000000, 0.200000
9276, -0.200000, -0.500000, 0.000000
9294, -0.200000, 0.600000, 0.200000
9299, 0.800000, -0.500000, -0.300000
9305, -0.500000, -0.200000, -0.100000
9324, 0.700000, -0.500000, 0.000000
9330, -0.800000, -0.200000, 0.000000
9333, 0.400000, 0.400000, 0.200000
9339, -1.200000, 0.200000, -0.300000
9354, 0.300000, -0.100000, -0.200000
9363, -1.000000, -0.600000, 0.300000
9367, 0.100000, 0.000000, -0.100000
9397, -1.100000, -1.100000, 0.400000
9412, -0.100000, 0.100000, 0.500000
9426, 0.200000, -1.200000, -0.300000
9441, 0.300000, 0.100000, 0.000000
9448, -0.200000, -1.000000, 0.000000
9452, 0.000000, 0.100000, 0.000000
9471, 0.300000, -1.200000, 0.200000
9475, -0.200000, 0.100000, 0.100000
9479, 0.900000, -0.400000, -0.200000
9483, 0.500000, 0.800000, 0.100000
9488, -0.300000, -1.000000, -0.100000
9504, -0.100000, 0.100000, 0.300000
9512, -1.300000, 0.100000, 0.300000
9516, 0.200000, 0.200000, -0.200000
9533, -0.900000, -0.600000, 0.100000
9537, 0.300000, 0.000000, 0.800000
9542, -1.100000, 0.000000, -0.100000
9545, 0.000000, 0.000000, 0.000000
9597, 0.100000, -1.300000, -0.100000
9601, 0.300000, 0.100000, 0.100000
9619, 0.300000, -1.100000, 0.000000
9623, -0.400000, 0.200000, -0.100000
9633, 0.500000, -0.900000, 0.100000
9648, -0.100000, 0.200000, -1.100000
9659, 0.300000, -1.000000, -0.700000
9663, 0.000000, 0.100000, 0.000000
9689, -0.100000, -1.100000, -0.500000
9705, 0.200000, 0.000000, -0.300000
9714, -0.100000, -1.100000, -0.300000
9719, 0.100000, 0.700000, -0.100000
9734, -0.200000, -0.700000, 0.700000
9738, -0.400000, 0.500000, 0.800000
9746, 0.100000, -0.700000, 0.100000
9762, 0.100000, 0.400000, 0.300000
9771, 0.500000, -0.700000, 0.300000
9776, 0.200000, 0.400000, -0.100000
9792, -0.500000, -0.900000, -0.100000
9795, 0.100000, 0.200000, -0.200000
9826, -0.400000, -1.000000, 0.000000
9830, 0.000000, 0.200000, 0.300000
9850, -1.300000, -0.200000, 0.300000
9853, 0.300000, 0.100000, -0.300000
9863, -0.800000, 0.100000, -0.200000
9881, 0.800000, 0.300000, -0.500000
9887, -0.600000, 0.000000, 0.100000
9895, 0.500000, -0.100000, 0.200000
9921, -0.700000, 0.300000, -0.100000
9936, 0.700000, -0.100000, -0.300000
9940, -0.900000, 0.100000, -0.200000
9945, 0.200000, 0.300000, -0.200000
9952, 0.000000, -0.800000, -0.200000
9969, 0.300000, 0.300000, 0.500000
9973, -1.000000, 0.200000, 0.000000
9977, 0.600000, -0.100000, 0.100000
9982, -0.900000, 0.300000, -0.300000
9987, 0.300000, -0.100000, -0.100000
10005, 0.400000, -1.200000, 0.300000
10008, 0.100000, 0.000000, 0.000000
10013, -1.000000, -0.100000, 0.900000
10017, 0.100000, 0.200000, 0.200000
10037, -1.100000, -0.100000, 0.500000
10040, 0.000000, 0.200000, -0.300000
10049, 0.000000, -0.900000, 0.300000
