6293, 1, temp_fet, 24.400000
6293, 1, temp_motor, -76.600000
6293, 1, avg_motor_current, 0.000000
6293, 1, avg_input_current, 0.000000
6293, 1, avg_id, 0.000000
6293, 1, avg_iq, 0.000000
6293, 1, duty_cycle_now, 0.000000
6293, 1, rpm, 3.000000
6293, 1, v_in, 51.100000
6293, 1, amp_hours, 0.000000
6293, 1, amp_hours_charged, 0.000000
6293, 1, watt_hours, 0.000000
6293, 1, watt_hours_charged, 0.000000
6293, 1, tachometer, 5.000000
6293, 1, tachometer_abs, 4939.000000
6293, 1, mc_fault_code, 0.000000
6293, 1, pid_pos_now, 279.953600
6293, 1, app_controller_id, 40.000000
6293, 1, time_ms, 15991028.000000
6309, 0, temp_fet, 24.300000
6309, 0, temp_motor, -78.900000
6309, 0, avg_motor_current, 0.000000
6309, 0, avg_input_current, 0.000000
6309, 0, avg_id, 0.000000
6309, 0, avg_iq, 0.000000
6309, 0, duty_cycle_now, 0.000000
6309, 0, rpm, 1.000000
6309, 0, v_in, 51.300000
6309, 0, amp_hours, 0.000000
6309, 0, amp_hours_charged, 0.000000
6309, 0, watt_hours, 0.000000
6309, 0, watt_hours_charged, 0.000000
6309, 0, tachometer, 1.000000
6309, 0, tachometer_abs, 3.000000
6309, 0, mc_fault_code, 0.000000
6309, 0, pid_pos_now, 132.209472
6309, 0, app_controller_id, 40.000000
6309, 0, time_ms, 15859956.000000
6634, 1, temp_fet, 24.300000
6634, 1, temp_motor, -77.100000
6634, 1, avg_motor_current, 0.000000
6634, 1, avg_input_current, 0.000000
6634, 1, avg_id, 0.000000
6634, 1, avg_iq, 0.000000
6634, 1, duty_cycle_now, 0.000000
6634, 1, rpm, 3.000000
6634, 1, v_in, 51.000000
6634, 1, amp_hours, 0.000000
6634, 1, amp_hours_charged, 0.000000
6634, 1, watt_hours, 0.000000
6634, 1, watt_hours_charged, 0.000000
6634, 1, tachometer, 5.000000
6634, 1, tachometer_abs, 5169.000000
6634, 1, mc_fault_code, 0.000000
6634, 1, pid_pos_now, 279.602048
6634, 1, app_controller_id, 40.000000
6634, 1, time_ms, 15991028.000000
6654, 0, temp_fet, 24.400000
6654, 0, temp_motor, -77.700000
6654, 0, avg_motor_current, 0.000000
6654, 0, avg_input_current, 0.000000
6654, 0, avg_id, 0.000000
6654, 0, avg_iq, 0.000000
6654, 0, duty_cycle_now, 0.000000
6654, 0, rpm, 0.000000
6654, 0, v_in, 51.300000
6654, 0, amp_hours, 0.000000
6654, 0, amp_hours_charged, 0.000000
6654, 0, watt_hours, 0.000000
6654, 0, watt_hours_charged, 0.000000
6654, 0, tachometer, 1.000000
6654, 0, tachometer_abs, 3.000000
6654, 0, mc_fault_code, 0.000000
6654, 0, pid_pos_now, 131.901856
6654, 0, app_controller_id, 40.000000
6654, 0, time_ms, 15859956.000000
6674, 1, temp_fet, 24.400000
6674, 1, temp_motor, -76.900000
6674, 1, avg_motor_current, 0.000000
6674, 1, avg_input_current, 0.000000
6674, 1, avg_id, 0.000000
6674, 1, avg_iq, 0.000000
6674, 1, duty_cycle_now, 0.000000
6674, 1, rpm, 0.000000
6674, 1, v_in, 51.100000
6674, 1, amp_hours, 0.000000
6674, 1, amp_hours_charged, 0.000000
6674, 1, watt_hours, 0.000000
6674, 1, watt_hours_charged, 0.000000
6674, 1, tachometer, 5.000000
6674, 1, tachometer_abs, 5201.000000
6674, 1, mc_fault_code, 0.000000
6674, 1, pid_pos_now, 279.074720
6674, 1, app_controller_id, 40.000000
6674, 1, time_ms, 15925493.000000
6692, 0, temp_fet, 24.400000
6692, 0, temp_motor, -78.200000
6692, 0, avg_motor_current, 0.000000
6692, 0, avg_input_current, 0.000000
6692, 0, avg_id, 0.000000
6692, 0, avg_iq, 0.000000
6692, 0, duty_cycle_now, 0.000000
6692, 0, rpm, 0.000000
6692, 0, v_in, 51.400000
6692, 0, amp_hours, 0.000000
6692, 0, amp_hours_charged, 0.000000
6692, 0, watt_hours, 0.000000
6692, 0, watt_hours_charged, 0.000000
6692, 0, tachometer, 1.000000
6692, 0, tachometer_abs, 3.000000
6692, 0, mc_fault_code, 0.000000
6692, 0, pid_pos_now, 131.528320
6692, 0, app_controller_id, 40.000000
6692, 0, time_ms, 15859955.000000
6713, 1, temp_fet, 24.400000
6713, 1, temp_motor, -76.300000
6713, 1, avg_motor_current, 0.000000
6713, 1, avg_input_current, 0.000000
6713, 1, avg_id, 0.000000
6713, 1, avg_iq, 0.000000
6713, 1, duty_cycle_now, 0.000000
6713, 1, rpm, -6.000000
6713, 1, v_in, 51.200000
6713, 1, amp_hours, 0.000000
6713, 1, amp_hours_charged, 0.000000
6713, 1, watt_hours, 0.000000
6713, 1, watt_hours_charged, 0.000000
6713, 1, tachometer, 5.000000
6713, 1, tachometer_abs, 5233.000000
6713, 1, mc_fault_code, 0.000000
6713, 1, pid_pos_now, 278.854976
6713, 1, app_controller_id, 40.000000
6713, 1, time_ms, 15991028.000000
6733, 0, temp_fet, 24.400000
6733, 0, temp_motor, -78.300000
6733, 0, avg_motor_current, 0.000000
6733, 0, avg_input_current, 0.000000
6733, 0, avg_id, 0.000000
6733, 0, avg_iq, 0.000000
6733, 0, duty_cycle_now, 0.000000
6733, 0, rpm, 0.000000
6733, 0, v_in, 51.300000
6733, 0, amp_hours, 0.000000
6733, 0, amp_hours_charged, 0.000000
6733, 0, watt_hours, 0.000000
6733, 0, watt_hours_charged, 0.000000
6733, 0, tachometer, 1.000000
6733, 0, tachometer_abs, 3.000000
6733, 0, mc_fault_code, 0.000000
6733, 0, pid_pos_now, 132.077640
6733, 0, app_controller_id, 40.000000
6733, 0, time_ms, 15794420.000000
6754, 1, temp_fet, 24.400000
6754, 1, temp_motor, -75.900000
6754, 1, avg_motor_current, 0.000000
6754, 1, avg_input_current, 0.000000
6754, 1, avg_id, 0.000000
6754, 1, avg_iq, 0.000000
6754, 1, duty_cycle_now, 0.000000
6754, 1, rpm, 0.000000
6754, 1, v_in, 51.000000
6754, 1, amp_hours, 0.000000
6754, 1, amp_hours_charged, 0.000000
6754, 1, watt_hours, 0.000000
6754, 1, watt_hours_charged, 0.000000
6754, 1, tachometer, 5.000000
6754, 1, tachometer_abs, 5269.000000
6754, 1, mc_fault_code, 0.000000
6754, 1, pid_pos_now, 278.591296
6754, 1, app_controller_id, 40.000000
6754, 1, time_ms, 15925493.000000
6774, 0, temp_fet, 24.400000
6774, 0, temp_motor, -78.600000
6774, 0, avg_motor_current, 0.000000
6774, 0, avg_input_current, 0.000000
6774, 0, avg_id, 0.000000
6774, 0, avg_iq, 0.000000
6774, 0, duty_cycle_now, 0.000000
6774, 0, rpm, 3.000000
6774, 0, v_in, 51.300000
6774, 0, amp_hours, 0.000000
6774, 0, amp_hours_charged, 0.000000
6774, 0, watt_hours, 0.000000
6774, 0, watt_hours_charged, 0.000000
6774, 0, tachometer, 1.000000
6774, 0, tachometer_abs, 3.000000
6774, 0, mc_fault_code, 0.000000
6774, 0, pid_pos_now, 132.099608
6774, 0, app_controller_id, 40.000000
6774, 0, time_ms, 15859955.000000
6795, 1, temp_fet, 24.400000
6795, 1, temp_motor, -75.600000
6795, 1, avg_motor_current, 0.000000
6795, 1, avg_input_current, 0.000000
6795, 1, avg_id, 0.000000
6795, 1, avg_iq, 0.000000
